2.920000000000000000e+04,3.209844422050941670e+00
2.925000000000000000e+04,3.176777938110230792e+00
2.930000000000000000e+04,3.164812580089773952e+00
2.935000000000000000e+04,3.111478313021970976e+00
2.940000000000000000e+04,3.109847382877318989e+00
2.945000000000000000e+04,3.070885179119134278e+00
2.950000000000000000e+04,3.032455870711362689e+00
2.955000000000000000e+04,3.002487913220251770e+00
2.960000000000000000e+04,2.970452079872881512e+00
2.965000000000000000e+04,2.966623443419216244e+00
2.970000000000000000e+04,2.925172128318562326e+00
2.975000000000000000e+04,2.906503228778609671e+00
2.980000000000000000e+04,2.877737619869833008e+00
2.985000000000000000e+04,2.850026267377824052e+00
2.990000000000000000e+04,2.819020212796811364e+00
2.995000000000000000e+04,2.797541644844329767e+00
3.000000000000000000e+04,2.730441916191190810e+00
3.005000000000000000e+04,2.701091343583497117e+00
3.010000000000000000e+04,2.678104688470621664e+00
3.015000000000000000e+04,2.651766919151735902e+00
3.020000000000000000e+04,2.629076609411123755e+00
3.025000000000000000e+04,2.525756026138634702e+00
3.030000000000000000e+04,2.495447213277385057e+00
3.035000000000000000e+04,2.468964987953926826e+00
3.040000000000000000e+04,2.400375856258505802e+00
3.045000000000000000e+04,2.390986321853513452e+00
3.050000000000000000e+04,2.320400917139900265e+00
3.055000000000000000e+04,2.319758339215686860e+00
3.060000000000000000e+04,2.302298421981652687e+00
3.065000000000000000e+04,2.284002819174195231e+00
3.070000000000000000e+04,2.240039904978972984e+00
3.075000000000000000e+04,2.209116362707711279e+00
3.080000000000000000e+04,2.191441485599638028e+00
3.085000000000000000e+04,2.169568241888849336e+00
3.090000000000000000e+04,2.149028671455488482e+00
3.095000000000000000e+04,2.082946076660640244e+00
3.100000000000000000e+04,2.078188932286764157e+00
3.105000000000000000e+04,2.056961625402014437e+00
3.110000000000000000e+04,2.028681689519268527e+00
3.115000000000000000e+04,1.989548494037906678e+00
3.120000000000000000e+04,1.977198166580755201e+00
3.125000000000000000e+04,1.960782404931760370e+00
3.130000000000000000e+04,1.943082187323534216e+00
3.135000000000000000e+04,1.905005243079652022e+00
3.140000000000000000e+04,1.892424844098263836e+00
3.145000000000000000e+04,1.881879408714585811e+00
3.150000000000000000e+04,1.810388657098196852e+00
3.155000000000000000e+04,1.758180245599540115e+00
3.160000000000000000e+04,1.740007126103273238e+00
3.165000000000000000e+04,1.682890088045164489e+00
3.170000000000000000e+04,1.602555624270113110e+00
3.175000000000000000e+04,1.541029216311662342e+00
3.180000000000000000e+04,1.539025785460329088e+00
3.185000000000000000e+04,1.528486739109650605e+00
3.190000000000000000e+04,1.483383978181419538e+00
3.195000000000000000e+04,1.477067864909492823e+00
3.200000000000000000e+04,1.455908474774656902e+00
3.205000000000000000e+04,1.447430573410104948e+00
3.210000000000000000e+04,1.422264438422471855e+00
3.215000000000000000e+04,1.386858673475369619e+00
3.220000000000000000e+04,1.379392015187044462e+00
3.225000000000000000e+04,1.368078445274352628e+00
3.230000000000000000e+04,1.338582412097220065e+00
3.235000000000000000e+04,1.332172514792384410e+00
3.240000000000000000e+04,1.286130886619820224e+00
3.245000000000000000e+04,1.258588150975879838e+00
3.250000000000000000e+04,1.257390205431976105e+00
3.255000000000000000e+04,1.237610774597115659e+00
3.260000000000000000e+04,1.237610774597115659e+00
3.265000000000000000e+04,1.196213708222533256e+00
3.270000000000000000e+04,1.187133522281918152e+00
3.275000000000000000e+04,1.154738410808346716e+00
3.280000000000000000e+04,1.125861920363799840e+00
3.285000000000000000e+04,1.092415867976881838e+00
3.290000000000000000e+04,1.068624344722548525e+00
3.295000000000000000e+04,1.055476710850766553e+00
3.300000000000000000e+04,1.012661670471891817e+00
3.305000000000000000e+04,9.892241951613870432e-01
3.310000000000000000e+04,9.779489576945558094e-01
3.315000000000000000e+04,9.677475490468898656e-01
3.320000000000000000e+04,9.357271769784460957e-01
3.325000000000000000e+04,9.304901116654042958e-01
3.330000000000000000e+04,9.143295656591339249e-01
3.335000000000000000e+04,8.843196742949510636e-01
3.340000000000000000e+04,8.722219504831774106e-01
3.345000000000000000e+04,8.656501773237658126e-01
3.350000000000000000e+04,8.311786503288252081e-01
3.355000000000000000e+04,8.109293705234654759e-01
3.360000000000000000e+04,7.928038971480095842e-01
3.365000000000000000e+04,7.754792578195932595e-01
3.370000000000000000e+04,7.712696217731189741e-01
3.375000000000000000e+04,7.712696217731189741e-01
3.380000000000000000e+04,7.599381217255640752e-01
3.385000000000000000e+04,7.585393384619185664e-01
3.390000000000000000e+04,7.537484479875636856e-01
3.395000000000000000e+04,7.321753155564736382e-01
3.400000000000000000e+04,7.086991657033268055e-01
3.405000000000000000e+04,6.959157937111077885e-01
3.410000000000000000e+04,6.903147001564331475e-01
3.415000000000000000e+04,6.726994780728641210e-01
3.420000000000000000e+04,6.495904839024638777e-01
3.425000000000000000e+04,6.289405106181855665e-01
3.430000000000000000e+04,6.223951456055417664e-01
3.435000000000000000e+04,5.814614182059015812e-01
3.440000000000000000e+04,5.592903234800641332e-01
3.445000000000000000e+04,4.816911002643646800e-01
3.450000000000000000e+04,4.310903891644683461e-01
3.455000000000000000e+04,4.060115165106591983e-01
3.460000000000000000e+04,3.792376872407310917e-01
3.465000000000000000e+04,3.452889168158607136e-01
3.470000000000000000e+04,3.385259061597427621e-01
3.475000000000000000e+04,3.379409333452917386e-01
3.480000000000000000e+04,3.306996846050288541e-01
3.485000000000000000e+04,3.216422177604686405e-01
3.490000000000000000e+04,3.106408602578826228e-01
3.495000000000000000e+04,3.067880654220671022e-01
3.500000000000000000e+04,2.969144515860763223e-01
3.505000000000000000e+04,2.445868462615050365e-01
3.510000000000000000e+04,2.350720282328357391e-01
3.515000000000000000e+04,2.341139452269485610e-01
3.520000000000000000e+04,2.341139452269485610e-01
3.525000000000000000e+04,2.149237056870113571e-01
3.530000000000000000e+04,1.912243060070132339e-01
3.535000000000000000e+04,1.856064819039738856e-01
3.540000000000000000e+04,1.856064819039738856e-01
3.545000000000000000e+04,1.849559371063345115e-01
3.550000000000000000e+04,1.832729129257702483e-01
3.555000000000000000e+04,1.790345123832861873e-01
3.560000000000000000e+04,1.747220416036365798e-01
3.565000000000000000e+04,1.737622424355763084e-01
3.570000000000000000e+04,1.649606183941648152e-01
3.575000000000000000e+04,1.649606183941648152e-01
3.580000000000000000e+04,1.579844233219274974e-01
3.585000000000000000e+04,1.568016559690964262e-01
3.590000000000000000e+04,1.533493497101663938e-01
3.595000000000000000e+04,1.518930320157531044e-01
3.600000000000000000e+04,1.507989401638686888e-01
3.605000000000000000e+04,1.507989401638686888e-01
3.610000000000000000e+04,1.507989401638686888e-01
3.615000000000000000e+04,1.491028932679672181e-01
3.620000000000000000e+04,1.452656571480550607e-01
3.625000000000000000e+04,1.434476491696135558e-01
3.630000000000000000e+04,1.424919729564329551e-01
3.635000000000000000e+04,1.424919729564329551e-01
3.640000000000000000e+04,1.419677473885885277e-01
3.645000000000000000e+04,1.398191635490990126e-01
3.650000000000000000e+04,1.374369596372998215e-01
3.655000000000000000e+04,1.353281095611489626e-01
3.660000000000000000e+04,1.331977006852909651e-01
3.665000000000000000e+04,1.319222486084623003e-01
3.670000000000000000e+04,1.286218283711208499e-01
3.675000000000000000e+04,1.250106071464035518e-01
3.680000000000000000e+04,1.239148900651415586e-01
3.685000000000000000e+04,1.218315974094026921e-01
3.690000000000000000e+04,1.124557649157319761e-01
3.695000000000000000e+04,1.099579340608606709e-01
3.700000000000000000e+04,1.083520571335208071e-01
3.705000000000000000e+04,1.074052218834126438e-01
3.710000000000000000e+04,1.049899319670984932e-01
3.715000000000000000e+04,1.044101625847975168e-01
3.720000000000000000e+04,9.778451631996001869e-02
3.725000000000000000e+04,9.482672954696795553e-02
3.730000000000000000e+04,8.842007989874081653e-02
3.735000000000000000e+04,8.563461228148711024e-02
3.740000000000000000e+04,8.491223022875946103e-02
3.745000000000000000e+04,8.213355637456806746e-02
3.750000000000000000e+04,7.537332979806557476e-02
3.755000000000000000e+04,7.537332979806557476e-02
3.760000000000000000e+04,7.358986289130961533e-02
3.765000000000000000e+04,7.160703027479711769e-02
3.770000000000000000e+04,7.088417401098112691e-02
3.775000000000000000e+04,7.088417401098112691e-02
3.780000000000000000e+04,7.028671495119694079e-02
3.785000000000000000e+04,6.602850781385190271e-02
3.790000000000000000e+04,6.602850781385190271e-02
3.795000000000000000e+04,6.381919146262442222e-02
3.800000000000000000e+04,6.338840361145277325e-02
3.805000000000000000e+04,6.235812955510357941e-02
3.810000000000000000e+04,5.965802276219388245e-02
3.815000000000000000e+04,5.774290506947393070e-02
3.820000000000000000e+04,5.557176281012307650e-02
3.825000000000000000e+04,5.557176281012307650e-02
3.830000000000000000e+04,5.557176281012307650e-02
3.835000000000000000e+04,5.330001711730822378e-02
3.840000000000000000e+04,4.862531146073591909e-02
3.845000000000000000e+04,4.862531146073591909e-02
3.850000000000000000e+04,4.862531146073591909e-02
3.855000000000000000e+04,4.823158282140894981e-02
3.860000000000000000e+04,4.560076978967737837e-02
3.865000000000000000e+04,4.523330880999930359e-02
3.870000000000000000e+04,4.407046495650718265e-02
3.875000000000000000e+04,4.194992041607414207e-02
3.880000000000000000e+04,3.625727440943080082e-02
3.885000000000000000e+04,3.211572593979694634e-02
3.890000000000000000e+04,2.759340261144813122e-02
3.895000000000000000e+04,2.129740206142173922e-02
3.900000000000000000e+04,2.129740206142173922e-02
3.905000000000000000e+04,2.074081795685149901e-02
3.910000000000000000e+04,2.074081795685149901e-02
3.915000000000000000e+04,1.879053615593985135e-02
3.920000000000000000e+04,1.849940900464658311e-02
3.925000000000000000e+04,1.682997728038946803e-02
3.930000000000000000e+04,1.659556027506903578e-02
3.935000000000000000e+04,1.560330271982747659e-02
3.940000000000000000e+04,1.423019581940585150e-02
3.945000000000000000e+04,1.423019581940585150e-02
3.950000000000000000e+04,1.204656735880897146e-02
3.955000000000000000e+04,1.175063232024135124e-02
3.960000000000000000e+04,1.087080022105293454e-02
3.965000000000000000e+04,1.087080022105293454e-02
3.970000000000000000e+04,1.083058163666680493e-02
3.975000000000000000e+04,1.070932802285750121e-02
3.980000000000000000e+04,9.820673977005244318e-03
3.985000000000000000e+04,9.820673977005244318e-03
3.990000000000000000e+04,9.605878237820839396e-03
3.995000000000000000e+04,8.808507182119899165e-03
4.000000000000000000e+04,7.434078526808480733e-03
4.005000000000000000e+04,7.150403188618116405e-03
4.010000000000000000e+04,6.446055717392955818e-03
4.015000000000000000e+04,6.387284162134247018e-03
4.020000000000000000e+04,5.847170489879658165e-03
4.025000000000000000e+04,5.366611091307964092e-03
4.030000000000000000e+04,5.091002068306670937e-03
4.035000000000000000e+04,4.906475868685954318e-03
4.040000000000000000e+04,4.706023504653687045e-03
4.045000000000000000e+04,4.123912671340164426e-03
4.050000000000000000e+04,4.077899899977655181e-03
4.055000000000000000e+04,3.435738717165768858e-03
4.060000000000000000e+04,3.435738717165768858e-03
4.065000000000000000e+04,3.435738717165768858e-03
4.070000000000000000e+04,3.233642021239332889e-03
4.075000000000000000e+04,3.233642021239332889e-03
4.080000000000000000e+04,3.019932045141320714e-03
4.085000000000000000e+04,3.019932045141320714e-03
4.090000000000000000e+04,2.882487787573056234e-03
4.095000000000000000e+04,2.791902850954323684e-03
4.100000000000000000e+04,2.683700719654660751e-03
4.105000000000000000e+04,2.683700719654660751e-03
4.110000000000000000e+04,2.633363184532523920e-03
4.115000000000000000e+04,2.564446808754568263e-03
4.120000000000000000e+04,2.564446808754568263e-03
4.125000000000000000e+04,2.542516461361994488e-03
4.130000000000000000e+04,2.491564565453000760e-03
4.135000000000000000e+04,2.459085615744897087e-03
4.140000000000000000e+04,2.414079178530288607e-03
4.145000000000000000e+04,2.358551096573228978e-03
4.150000000000000000e+04,2.310030355764772052e-03
4.155000000000000000e+04,2.201273538936502749e-03
4.160000000000000000e+04,2.201273538936502749e-03
4.165000000000000000e+04,2.166090688744630195e-03
4.170000000000000000e+04,2.081960754216594447e-03
4.175000000000000000e+04,1.987522644243751475e-03
4.180000000000000000e+04,1.946398103461815729e-03
4.185000000000000000e+04,1.849018580483864768e-03
4.190000000000000000e+04,1.628677104674021220e-03
4.195000000000000000e+04,1.527505116202918780e-03
4.200000000000000000e+04,1.228949941868725821e-03
4.205000000000000000e+04,1.228949941868725821e-03
4.210000000000000000e+04,1.101663727360457576e-03
4.215000000000000000e+04,9.854293781488933975e-04
4.220000000000000000e+04,8.405979587618533314e-04
4.225000000000000000e+04,7.401428414026045479e-04
4.230000000000000000e+04,7.401428414026045479e-04
4.235000000000000000e+04,7.137197264221567224e-04
4.240000000000000000e+04,6.941638452387245261e-04
4.245000000000000000e+04,6.131351751117993052e-04
4.250000000000000000e+04,6.131351751117993052e-04
4.255000000000000000e+04,5.290302127158155515e-04
4.260000000000000000e+04,5.290302127158155515e-04
4.265000000000000000e+04,4.853131294838793140e-04
4.270000000000000000e+04,4.663394771507490015e-04
4.275000000000000000e+04,4.112507577605413749e-04
4.280000000000000000e+04,4.112507577605413749e-04
4.285000000000000000e+04,3.856352915125080380e-04
4.290000000000000000e+04,3.406394010515277106e-04
4.295000000000000000e+04,3.348410019117208916e-04
4.300000000000000000e+04,3.005987508322070746e-04
4.305000000000000000e+04,2.758828343143764007e-04
4.310000000000000000e+04,2.687095934855628912e-04
4.315000000000000000e+04,2.474745797624513404e-04
4.320000000000000000e+04,2.389711333506754857e-04
4.325000000000000000e+04,2.258012865235465086e-04
4.330000000000000000e+04,2.147850170666860882e-04
4.335000000000000000e+04,2.124851185180129994e-04
4.340000000000000000e+04,2.097204477880391428e-04
4.345000000000000000e+04,1.861810749879182984e-04
4.350000000000000000e+04,1.800718381457965726e-04
4.355000000000000000e+04,1.762654444587350279e-04
4.360000000000000000e+04,1.762654444587350279e-04
4.365000000000000000e+04,1.617252668017130069e-04
4.370000000000000000e+04,1.461821714705778801e-04
4.375000000000000000e+04,1.378656208184607487e-04
4.380000000000000000e+04,1.144683043104881336e-04
4.385000000000000000e+04,1.044648952668837877e-04
4.390000000000000000e+04,9.702209193717671023e-05
4.395000000000000000e+04,9.306003097490239163e-05
4.400000000000000000e+04,7.222262165054916692e-05
4.405000000000000000e+04,6.613583951791246593e-05
4.410000000000000000e+04,5.915048591653370943e-05
4.415000000000000000e+04,5.078760616223462374e-05
4.420000000000000000e+04,5.078760616223462374e-05
4.425000000000000000e+04,5.078760616223462374e-05
4.430000000000000000e+04,4.921079572971998132e-05
4.435000000000000000e+04,4.248515563512717219e-05
4.440000000000000000e+04,3.830992097998394877e-05
4.445000000000000000e+04,3.180349651887273612e-05
4.450000000000000000e+04,3.180349651887273612e-05
4.455000000000000000e+04,3.006583553895050156e-05
4.460000000000000000e+04,2.581555566611279569e-05
4.465000000000000000e+04,2.510681356007989974e-05
4.470000000000000000e+04,2.510681356007989974e-05
4.475000000000000000e+04,2.459766934844283409e-05
4.480000000000000000e+04,2.207676954872886526e-05
4.485000000000000000e+04,2.207676954872886526e-05
4.490000000000000000e+04,2.083585070822747428e-05
4.495000000000000000e+04,1.903667216621670431e-05
4.500000000000000000e+04,1.782445659478632362e-05
4.505000000000000000e+04,1.521598149183224330e-05
4.510000000000000000e+04,1.506716807735953039e-05
4.515000000000000000e+04,1.341829391452445366e-05
4.520000000000000000e+04,1.290704133096396081e-05
4.525000000000000000e+04,1.222278171488231827e-05
4.530000000000000000e+04,1.151380905354622561e-05
4.535000000000000000e+04,1.078060030723897183e-05
4.540000000000000000e+04,9.785613418656229597e-06
4.545000000000000000e+04,9.058456252803259007e-06
4.550000000000000000e+04,8.326446166206400316e-06
4.555000000000000000e+04,8.326446166206400316e-06
4.560000000000000000e+04,7.892017048777295033e-06
4.565000000000000000e+04,7.460451411331518539e-06
4.570000000000000000e+04,7.460451411331518539e-06
4.575000000000000000e+04,7.207488183910164895e-06
4.580000000000000000e+04,6.530158706789635124e-06
4.585000000000000000e+04,6.530158706789635124e-06
4.590000000000000000e+04,6.467569707115121134e-06
4.595000000000000000e+04,6.467569707115121134e-06
4.600000000000000000e+04,6.182214978737341109e-06
4.605000000000000000e+04,6.079783785345439255e-06
4.610000000000000000e+04,5.705629264412063227e-06
4.615000000000000000e+04,5.683243517326108803e-06
4.620000000000000000e+04,5.132777131006518298e-06
4.625000000000000000e+04,5.132777131006518298e-06
4.630000000000000000e+04,5.126125973175805944e-06
4.635000000000000000e+04,5.009363101735522473e-06
4.640000000000000000e+04,4.907392464359134766e-06
4.645000000000000000e+04,4.527438347113793298e-06
4.650000000000000000e+04,4.489621270795480449e-06
4.655000000000000000e+04,4.463331082712995905e-06
4.660000000000000000e+04,4.310594956310676213e-06
4.665000000000000000e+04,4.131111645272819919e-06
4.670000000000000000e+04,3.983531036242754126e-06
4.675000000000000000e+04,3.857170257262083953e-06
4.680000000000000000e+04,3.857170257262083953e-06
4.685000000000000000e+04,3.857170257262083953e-06
4.690000000000000000e+04,3.800971893170664552e-06
4.695000000000000000e+04,3.726332239170769848e-06
4.700000000000000000e+04,3.687851438556110277e-06
4.705000000000000000e+04,3.618265354321369430e-06
4.710000000000000000e+04,3.572526772965043925e-06
4.715000000000000000e+04,3.402372185982698433e-06
4.720000000000000000e+04,3.315319085720844447e-06
4.725000000000000000e+04,3.199190040499067665e-06
4.730000000000000000e+04,3.094554085772170244e-06
4.735000000000000000e+04,3.016692638223637486e-06
4.740000000000000000e+04,2.981793064703118044e-06
4.745000000000000000e+04,2.922814034322592578e-06
4.750000000000000000e+04,2.922814034322592578e-06
4.755000000000000000e+04,2.890827377697374104e-06
4.760000000000000000e+04,2.859779907111845813e-06
4.765000000000000000e+04,2.778308726313137320e-06
4.770000000000000000e+04,2.778308726313137320e-06
4.775000000000000000e+04,2.776437220559502663e-06
4.780000000000000000e+04,2.749535259014843190e-06
4.785000000000000000e+04,2.681439498933923903e-06
4.790000000000000000e+04,2.681439498933923903e-06
4.795000000000000000e+04,2.589345087805128217e-06
4.800000000000000000e+04,2.526588555371664260e-06
4.805000000000000000e+04,2.502973093825553167e-06
4.810000000000000000e+04,2.458601182952020887e-06
4.815000000000000000e+04,2.379029933134315348e-06
4.820000000000000000e+04,2.375678817053416967e-06
4.825000000000000000e+04,2.375678817053416967e-06
4.830000000000000000e+04,2.375678817053416967e-06
4.835000000000000000e+04,2.375678817053416967e-06
4.840000000000000000e+04,2.368012859484795689e-06
4.845000000000000000e+04,2.318671348330938488e-06
4.850000000000000000e+04,2.307717545630460555e-06
4.855000000000000000e+04,2.300560083082999261e-06
4.860000000000000000e+04,2.281002156394478109e-06
4.865000000000000000e+04,2.274313288861448499e-06
4.870000000000000000e+04,2.274313288861448499e-06
4.875000000000000000e+04,2.251234028299406582e-06
4.880000000000000000e+04,2.199752237519734284e-06
4.885000000000000000e+04,2.199752237519734284e-06
4.890000000000000000e+04,2.199752237519734284e-06
4.895000000000000000e+04,2.198116055980861693e-06
4.900000000000000000e+04,2.183472108507532375e-06
4.905000000000000000e+04,2.167123172493111411e-06
4.910000000000000000e+04,2.162691734901039280e-06
4.915000000000000000e+04,2.155878038024355303e-06
4.920000000000000000e+04,2.145439753230773627e-06
4.925000000000000000e+04,2.142138459033974556e-06
4.930000000000000000e+04,2.130988445810543956e-06
4.935000000000000000e+04,2.128391113815999437e-06
4.940000000000000000e+04,2.126696952132195863e-06
4.945000000000000000e+04,2.123051433631838251e-06
4.950000000000000000e+04,2.118530977929490919e-06
4.955000000000000000e+04,2.106211504512295335e-06
4.960000000000000000e+04,2.103506147234103621e-06
4.965000000000000000e+04,2.083509580134459345e-06
4.970000000000000000e+04,2.078137317854834340e-06
4.975000000000000000e+04,2.057616524887023293e-06
4.980000000000000000e+04,2.047615409288431643e-06
4.985000000000000000e+04,2.034457869530688714e-06
4.990000000000000000e+04,2.021636830470664688e-06
4.995000000000000000e+04,1.997253998856075571e-06
5.000000000000000000e+04,1.975371435281969225e-06
