2.920000000000000000e+04,1.279514272312098910e-10
2.925000000000000000e+04,1.279514272312098910e-10
2.930000000000000000e+04,1.219224721182854410e-10
2.935000000000000000e+04,1.219224721182854410e-10
2.940000000000000000e+04,1.192970167096518708e-10
2.945000000000000000e+04,1.192970167096518708e-10
2.950000000000000000e+04,1.180606723494292964e-10
2.955000000000000000e+04,1.055728837684455357e-10
2.960000000000000000e+04,1.027911089579447435e-10
2.965000000000000000e+04,9.783862608969684516e-11
2.970000000000000000e+04,9.265876954600571480e-11
2.975000000000000000e+04,7.948885993869225786e-11
2.980000000000000000e+04,7.642997346124502656e-11
2.985000000000000000e+04,6.774003580289900128e-11
2.990000000000000000e+04,6.774003580289900128e-11
2.995000000000000000e+04,6.774003580289900128e-11
3.000000000000000000e+04,6.774003580289900128e-11
3.005000000000000000e+04,5.863798335781211790e-11
3.010000000000000000e+04,5.863798335781211790e-11
3.015000000000000000e+04,4.774536321860978205e-11
3.020000000000000000e+04,4.774536321860978205e-11
3.025000000000000000e+04,4.469713488219895225e-11
3.030000000000000000e+04,4.469713488219895225e-11
3.035000000000000000e+04,4.469713488219895225e-11
3.040000000000000000e+04,3.538902504374163982e-11
3.045000000000000000e+04,3.538902504374163982e-11
3.050000000000000000e+04,3.538902504374163982e-11
3.055000000000000000e+04,3.538902504374163982e-11
3.060000000000000000e+04,3.536060333431123581e-11
3.065000000000000000e+04,3.113642677021744021e-11
3.070000000000000000e+04,3.057865072264576156e-11
3.075000000000000000e+04,2.870637061391789757e-11
3.080000000000000000e+04,2.501510110164417711e-11
3.085000000000000000e+04,2.461364445593972050e-11
3.090000000000000000e+04,2.461364445593972050e-11
3.095000000000000000e+04,2.461364445593972050e-11
3.100000000000000000e+04,2.234346041518620041e-11
3.105000000000000000e+04,2.234346041518620041e-11
3.110000000000000000e+04,2.234346041518620041e-11
3.115000000000000000e+04,2.234346041518620041e-11
3.120000000000000000e+04,2.234346041518620041e-11
3.125000000000000000e+04,2.234346041518620041e-11
3.130000000000000000e+04,2.047828573381593742e-11
3.135000000000000000e+04,2.023314848997870286e-11
3.140000000000000000e+04,1.991340425888665777e-11
3.145000000000000000e+04,1.627542545179494482e-11
3.150000000000000000e+04,1.501065938214196649e-11
3.155000000000000000e+04,1.437472363363667682e-11
3.160000000000000000e+04,1.283995132439486042e-11
3.165000000000000000e+04,1.283995132439486042e-11
3.170000000000000000e+04,1.283995132439486042e-11
3.175000000000000000e+04,9.457767902176783537e-12
3.180000000000000000e+04,9.457767902176783537e-12
3.185000000000000000e+04,9.457767902176783537e-12
3.190000000000000000e+04,8.963940700823513907e-12
3.195000000000000000e+04,8.963940700823513907e-12
3.200000000000000000e+04,8.963940700823513907e-12
3.205000000000000000e+04,8.228528969311810215e-12
3.210000000000000000e+04,8.228528969311810215e-12
3.215000000000000000e+04,6.974421040695233387e-12
3.220000000000000000e+04,6.256772877577532199e-12
3.225000000000000000e+04,6.256772877577532199e-12
3.230000000000000000e+04,6.256772877577532199e-12
3.235000000000000000e+04,6.256772877577532199e-12
3.240000000000000000e+04,5.990319351667494630e-12
3.245000000000000000e+04,5.464517727205020492e-12
3.250000000000000000e+04,5.464517727205020492e-12
3.255000000000000000e+04,5.400568880986611475e-12
3.260000000000000000e+04,5.400568880986611475e-12
3.265000000000000000e+04,5.400568880986611475e-12
3.270000000000000000e+04,3.993694264181613107e-12
3.275000000000000000e+04,3.993694264181613107e-12
3.280000000000000000e+04,3.993694264181613107e-12
3.285000000000000000e+04,3.993694264181613107e-12
3.290000000000000000e+04,3.993694264181613107e-12
3.295000000000000000e+04,3.915534563248002087e-12
3.300000000000000000e+04,3.855138430708393571e-12
3.305000000000000000e+04,3.610001186871159007e-12
3.310000000000000000e+04,3.482103494434340973e-12
3.315000000000000000e+04,3.411049220858330955e-12
3.320000000000000000e+04,2.622346784164619748e-12
3.325000000000000000e+04,2.622346784164619748e-12
3.330000000000000000e+04,2.622346784164619748e-12
3.335000000000000000e+04,2.235100993175365147e-12
3.340000000000000000e+04,2.029043599804936093e-12
3.345000000000000000e+04,2.029043599804936093e-12
3.350000000000000000e+04,2.029043599804936093e-12
3.355000000000000000e+04,2.029043599804936093e-12
3.360000000000000000e+04,2.021938172447335091e-12
3.365000000000000000e+04,2.021938172447335091e-12
3.370000000000000000e+04,2.021938172447335091e-12
3.375000000000000000e+04,1.822986206434507039e-12
3.380000000000000000e+04,1.822986206434507039e-12
3.385000000000000000e+04,1.822986206434507039e-12
3.390000000000000000e+04,1.727062937106893514e-12
3.395000000000000000e+04,1.648903236173282494e-12
3.400000000000000000e+04,1.567190821560870972e-12
3.405000000000000000e+04,1.567190821560870972e-12
3.410000000000000000e+04,1.560085394203269971e-12
3.415000000000000000e+04,1.400213278657247429e-12
3.420000000000000000e+04,1.375344282905643922e-12
3.425000000000000000e+04,9.845457782375888200e-13
3.430000000000000000e+04,9.845457782375888200e-13
3.435000000000000000e+04,9.845457782375888200e-13
3.440000000000000000e+04,9.845457782375888200e-13
3.445000000000000000e+04,9.845457782375888200e-13
3.450000000000000000e+04,9.845457782375888200e-13
3.455000000000000000e+04,8.992806499463767977e-13
3.460000000000000000e+04,7.074341112911497476e-13
3.465000000000000000e+04,7.074341112911497476e-13
3.470000000000000000e+04,7.074341112911497476e-13
3.475000000000000000e+04,7.074341112911497476e-13
3.480000000000000000e+04,7.074341112911497476e-13
3.485000000000000000e+04,7.074341112911497476e-13
3.490000000000000000e+04,6.719069745031447383e-13
3.495000000000000000e+04,5.653255641391297104e-13
3.500000000000000000e+04,5.653255641391297104e-13
3.505000000000000000e+04,5.653255641391297104e-13
3.510000000000000000e+04,5.653255641391297104e-13
3.515000000000000000e+04,4.658495811327156844e-13
3.520000000000000000e+04,4.658495811327156844e-13
3.525000000000000000e+04,4.658495811327156844e-13
3.530000000000000000e+04,4.658495811327156844e-13
3.535000000000000000e+04,4.658495811327156844e-13
3.540000000000000000e+04,4.374278717023116769e-13
3.545000000000000000e+04,4.161115896295086714e-13
3.550000000000000000e+04,3.983480212355061667e-13
3.555000000000000000e+04,3.983480212355061667e-13
3.560000000000000000e+04,3.983480212355061667e-13
3.565000000000000000e+04,3.947953075567056658e-13
3.570000000000000000e+04,3.699263118051021593e-13
3.575000000000000000e+04,3.592681707687006565e-13
3.580000000000000000e+04,3.024247519078926416e-13
3.585000000000000000e+04,3.024247519078926416e-13
3.590000000000000000e+04,3.024247519078926416e-13
3.595000000000000000e+04,2.775557561562891351e-13
3.600000000000000000e+04,2.633449014410871314e-13
3.605000000000000000e+04,2.136069099378801184e-13
3.610000000000000000e+04,2.029487689014786156e-13
3.615000000000000000e+04,2.029487689014786156e-13
3.620000000000000000e+04,1.780797731498751091e-13
3.625000000000000000e+04,1.780797731498751091e-13
3.630000000000000000e+04,1.745270594710746082e-13
3.635000000000000000e+04,1.745270594710746082e-13
3.640000000000000000e+04,1.745270594710746082e-13
3.645000000000000000e+04,1.745270594710746082e-13
3.650000000000000000e+04,1.709743457922741072e-13
3.655000000000000000e+04,1.709743457922741072e-13
3.660000000000000000e+04,1.638689184346731054e-13
3.665000000000000000e+04,1.567634910770721035e-13
3.670000000000000000e+04,1.176836406102665933e-13
3.675000000000000000e+04,1.176836406102665933e-13
3.680000000000000000e+04,1.176836406102665933e-13
3.685000000000000000e+04,1.141309269314660924e-13
3.690000000000000000e+04,1.141309269314660924e-13
3.695000000000000000e+04,1.105782132526655914e-13
3.700000000000000000e+04,8.926193117986258585e-14
3.705000000000000000e+04,8.926193117986258585e-14
3.710000000000000000e+04,8.926193117986258585e-14
3.715000000000000000e+04,8.215650382226158399e-14
3.720000000000000000e+04,7.860379014346108306e-14
3.725000000000000000e+04,7.860379014346108306e-14
3.730000000000000000e+04,7.505107646466058213e-14
3.735000000000000000e+04,7.505107646466058213e-14
3.740000000000000000e+04,7.505107646466058213e-14
3.745000000000000000e+04,7.505107646466058213e-14
3.750000000000000000e+04,7.505107646466058213e-14
3.755000000000000000e+04,6.794564910705958027e-14
3.760000000000000000e+04,6.439293542825907934e-14
3.765000000000000000e+04,5.373479439185757656e-14
3.770000000000000000e+04,5.373479439185757656e-14
3.775000000000000000e+04,4.307665335545607377e-14
3.780000000000000000e+04,4.307665335545607377e-14
3.785000000000000000e+04,4.307665335545607377e-14
3.790000000000000000e+04,4.307665335545607377e-14
3.795000000000000000e+04,4.307665335545607377e-14
3.800000000000000000e+04,4.307665335545607377e-14
3.805000000000000000e+04,3.952393967665557284e-14
3.810000000000000000e+04,3.952393967665557284e-14
3.815000000000000000e+04,3.241851231905457098e-14
3.820000000000000000e+04,3.241851231905457098e-14
3.825000000000000000e+04,3.241851231905457098e-14
3.830000000000000000e+04,3.241851231905457098e-14
3.835000000000000000e+04,3.241851231905457098e-14
3.840000000000000000e+04,3.241851231905457098e-14
3.845000000000000000e+04,2.886579864025407005e-14
3.850000000000000000e+04,2.531308496145356912e-14
3.855000000000000000e+04,2.176037128265306819e-14
3.860000000000000000e+04,2.176037128265306819e-14
3.865000000000000000e+04,2.176037128265306819e-14
3.870000000000000000e+04,2.176037128265306819e-14
3.875000000000000000e+04,2.176037128265306819e-14
3.880000000000000000e+04,2.176037128265306819e-14
3.885000000000000000e+04,2.176037128265306819e-14
3.890000000000000000e+04,2.176037128265306819e-14
3.895000000000000000e+04,2.176037128265306819e-14
3.900000000000000000e+04,2.176037128265306819e-14
3.905000000000000000e+04,1.820765760385256726e-14
3.910000000000000000e+04,1.820765760385256726e-14
3.915000000000000000e+04,1.465494392505206633e-14
3.920000000000000000e+04,1.465494392505206633e-14
3.925000000000000000e+04,1.465494392505206633e-14
3.930000000000000000e+04,1.465494392505206633e-14
3.935000000000000000e+04,1.110223024625156540e-14
3.940000000000000000e+04,1.110223024625156540e-14
3.945000000000000000e+04,1.110223024625156540e-14
3.950000000000000000e+04,1.110223024625156540e-14
3.955000000000000000e+04,1.110223024625156540e-14
3.960000000000000000e+04,7.549516567451064475e-15
3.965000000000000000e+04,7.549516567451064475e-15
3.970000000000000000e+04,7.549516567451064475e-15
3.975000000000000000e+04,7.549516567451064475e-15
3.980000000000000000e+04,7.549516567451064475e-15
3.985000000000000000e+04,7.549516567451064475e-15
3.990000000000000000e+04,7.549516567451064475e-15
3.995000000000000000e+04,7.549516567451064475e-15
4.000000000000000000e+04,7.549516567451064475e-15
4.005000000000000000e+04,7.549516567451064475e-15
4.010000000000000000e+04,7.549516567451064475e-15
4.015000000000000000e+04,7.549516567451064475e-15
4.020000000000000000e+04,7.549516567451064475e-15
4.025000000000000000e+04,7.549516567451064475e-15
4.030000000000000000e+04,7.549516567451064475e-15
4.035000000000000000e+04,7.549516567451064475e-15
4.040000000000000000e+04,7.549516567451064475e-15
4.045000000000000000e+04,7.549516567451064475e-15
4.050000000000000000e+04,7.549516567451064475e-15
4.055000000000000000e+04,7.549516567451064475e-15
4.060000000000000000e+04,7.549516567451064475e-15
4.065000000000000000e+04,7.549516567451064475e-15
4.070000000000000000e+04,7.549516567451064475e-15
4.075000000000000000e+04,7.549516567451064475e-15
4.080000000000000000e+04,7.549516567451064475e-15
4.085000000000000000e+04,7.549516567451064475e-15
4.090000000000000000e+04,7.549516567451064475e-15
4.095000000000000000e+04,7.549516567451064475e-15
4.100000000000000000e+04,7.549516567451064475e-15
4.105000000000000000e+04,7.549516567451064475e-15
4.110000000000000000e+04,7.549516567451064475e-15
4.115000000000000000e+04,7.549516567451064475e-15
4.120000000000000000e+04,7.549516567451064475e-15
4.125000000000000000e+04,7.549516567451064475e-15
4.130000000000000000e+04,7.549516567451064475e-15
4.135000000000000000e+04,7.549516567451064475e-15
4.140000000000000000e+04,7.549516567451064475e-15
4.145000000000000000e+04,7.549516567451064475e-15
4.150000000000000000e+04,7.549516567451064475e-15
4.155000000000000000e+04,7.549516567451064475e-15
4.160000000000000000e+04,7.549516567451064475e-15
4.165000000000000000e+04,7.549516567451064475e-15
4.170000000000000000e+04,7.549516567451064475e-15
4.175000000000000000e+04,7.549516567451064475e-15
4.180000000000000000e+04,7.549516567451064475e-15
4.185000000000000000e+04,7.549516567451064475e-15
4.190000000000000000e+04,7.549516567451064475e-15
4.195000000000000000e+04,7.549516567451064475e-15
4.200000000000000000e+04,7.549516567451064475e-15
4.205000000000000000e+04,7.549516567451064475e-15
4.210000000000000000e+04,7.549516567451064475e-15
4.215000000000000000e+04,7.549516567451064475e-15
4.220000000000000000e+04,7.549516567451064475e-15
4.225000000000000000e+04,7.549516567451064475e-15
4.230000000000000000e+04,7.549516567451064475e-15
4.235000000000000000e+04,7.549516567451064475e-15
4.240000000000000000e+04,7.549516567451064475e-15
4.245000000000000000e+04,7.549516567451064475e-15
4.250000000000000000e+04,7.549516567451064475e-15
4.255000000000000000e+04,7.549516567451064475e-15
4.260000000000000000e+04,7.549516567451064475e-15
4.265000000000000000e+04,7.549516567451064475e-15
4.270000000000000000e+04,7.549516567451064475e-15
4.275000000000000000e+04,7.549516567451064475e-15
4.280000000000000000e+04,7.549516567451064475e-15
4.285000000000000000e+04,7.549516567451064475e-15
4.290000000000000000e+04,7.549516567451064475e-15
4.295000000000000000e+04,7.549516567451064475e-15
4.300000000000000000e+04,7.549516567451064475e-15
4.305000000000000000e+04,7.549516567451064475e-15
4.310000000000000000e+04,7.549516567451064475e-15
4.315000000000000000e+04,7.549516567451064475e-15
4.320000000000000000e+04,7.549516567451064475e-15
4.325000000000000000e+04,7.549516567451064475e-15
4.330000000000000000e+04,7.549516567451064475e-15
4.335000000000000000e+04,7.549516567451064475e-15
4.340000000000000000e+04,7.549516567451064475e-15
4.345000000000000000e+04,7.549516567451064475e-15
4.350000000000000000e+04,7.549516567451064475e-15
4.355000000000000000e+04,7.549516567451064475e-15
4.360000000000000000e+04,7.549516567451064475e-15
4.365000000000000000e+04,7.549516567451064475e-15
4.370000000000000000e+04,7.549516567451064475e-15
4.375000000000000000e+04,7.549516567451064475e-15
4.380000000000000000e+04,7.549516567451064475e-15
4.385000000000000000e+04,7.549516567451064475e-15
4.390000000000000000e+04,7.549516567451064475e-15
4.395000000000000000e+04,7.549516567451064475e-15
4.400000000000000000e+04,7.549516567451064475e-15
4.405000000000000000e+04,7.549516567451064475e-15
4.410000000000000000e+04,7.549516567451064475e-15
4.415000000000000000e+04,7.549516567451064475e-15
4.420000000000000000e+04,7.549516567451064475e-15
4.425000000000000000e+04,7.549516567451064475e-15
4.430000000000000000e+04,7.549516567451064475e-15
4.435000000000000000e+04,7.549516567451064475e-15
4.440000000000000000e+04,7.549516567451064475e-15
4.445000000000000000e+04,7.549516567451064475e-15
4.450000000000000000e+04,7.549516567451064475e-15
4.455000000000000000e+04,7.549516567451064475e-15
4.460000000000000000e+04,7.549516567451064475e-15
4.465000000000000000e+04,7.549516567451064475e-15
4.470000000000000000e+04,7.549516567451064475e-15
4.475000000000000000e+04,7.549516567451064475e-15
4.480000000000000000e+04,7.549516567451064475e-15
4.485000000000000000e+04,7.549516567451064475e-15
4.490000000000000000e+04,7.549516567451064475e-15
4.495000000000000000e+04,7.549516567451064475e-15
4.500000000000000000e+04,7.549516567451064475e-15
4.505000000000000000e+04,7.549516567451064475e-15
4.510000000000000000e+04,7.549516567451064475e-15
4.515000000000000000e+04,7.549516567451064475e-15
4.520000000000000000e+04,7.549516567451064475e-15
4.525000000000000000e+04,7.549516567451064475e-15
4.530000000000000000e+04,7.549516567451064475e-15
4.535000000000000000e+04,7.549516567451064475e-15
4.540000000000000000e+04,7.549516567451064475e-15
4.545000000000000000e+04,7.549516567451064475e-15
4.550000000000000000e+04,7.549516567451064475e-15
4.555000000000000000e+04,7.549516567451064475e-15
4.560000000000000000e+04,7.549516567451064475e-15
4.565000000000000000e+04,7.549516567451064475e-15
4.570000000000000000e+04,7.549516567451064475e-15
4.575000000000000000e+04,7.549516567451064475e-15
4.580000000000000000e+04,7.549516567451064475e-15
4.585000000000000000e+04,7.549516567451064475e-15
4.590000000000000000e+04,7.549516567451064475e-15
4.595000000000000000e+04,7.549516567451064475e-15
4.600000000000000000e+04,7.549516567451064475e-15
4.605000000000000000e+04,7.549516567451064475e-15
4.610000000000000000e+04,7.549516567451064475e-15
4.615000000000000000e+04,7.549516567451064475e-15
4.620000000000000000e+04,7.549516567451064475e-15
4.625000000000000000e+04,7.549516567451064475e-15
4.630000000000000000e+04,7.549516567451064475e-15
4.635000000000000000e+04,7.549516567451064475e-15
4.640000000000000000e+04,7.549516567451064475e-15
4.645000000000000000e+04,7.549516567451064475e-15
4.650000000000000000e+04,7.549516567451064475e-15
4.655000000000000000e+04,7.549516567451064475e-15
4.660000000000000000e+04,7.549516567451064475e-15
4.665000000000000000e+04,7.549516567451064475e-15
4.670000000000000000e+04,7.549516567451064475e-15
4.675000000000000000e+04,7.549516567451064475e-15
4.680000000000000000e+04,7.549516567451064475e-15
4.685000000000000000e+04,7.549516567451064475e-15
4.690000000000000000e+04,7.549516567451064475e-15
4.695000000000000000e+04,7.549516567451064475e-15
4.700000000000000000e+04,7.549516567451064475e-15
4.705000000000000000e+04,7.549516567451064475e-15
4.710000000000000000e+04,7.549516567451064475e-15
4.715000000000000000e+04,7.549516567451064475e-15
4.720000000000000000e+04,7.549516567451064475e-15
4.725000000000000000e+04,7.549516567451064475e-15
4.730000000000000000e+04,7.549516567451064475e-15
4.735000000000000000e+04,7.549516567451064475e-15
4.740000000000000000e+04,7.549516567451064475e-15
4.745000000000000000e+04,7.549516567451064475e-15
4.750000000000000000e+04,7.549516567451064475e-15
4.755000000000000000e+04,7.549516567451064475e-15
4.760000000000000000e+04,7.549516567451064475e-15
4.765000000000000000e+04,7.549516567451064475e-15
4.770000000000000000e+04,7.549516567451064475e-15
4.775000000000000000e+04,7.549516567451064475e-15
4.780000000000000000e+04,7.549516567451064475e-15
4.785000000000000000e+04,7.549516567451064475e-15
4.790000000000000000e+04,7.549516567451064475e-15
4.795000000000000000e+04,7.549516567451064475e-15
4.800000000000000000e+04,7.549516567451064475e-15
4.805000000000000000e+04,7.549516567451064475e-15
4.810000000000000000e+04,7.549516567451064475e-15
4.815000000000000000e+04,7.549516567451064475e-15
4.820000000000000000e+04,7.549516567451064475e-15
4.825000000000000000e+04,7.549516567451064475e-15
4.830000000000000000e+04,7.549516567451064475e-15
4.835000000000000000e+04,7.549516567451064475e-15
4.840000000000000000e+04,7.549516567451064475e-15
4.845000000000000000e+04,7.549516567451064475e-15
4.850000000000000000e+04,7.549516567451064475e-15
4.855000000000000000e+04,7.549516567451064475e-15
4.860000000000000000e+04,7.549516567451064475e-15
4.865000000000000000e+04,7.549516567451064475e-15
4.870000000000000000e+04,7.549516567451064475e-15
4.875000000000000000e+04,7.549516567451064475e-15
4.880000000000000000e+04,7.549516567451064475e-15
4.885000000000000000e+04,7.549516567451064475e-15
4.890000000000000000e+04,7.549516567451064475e-15
4.895000000000000000e+04,7.549516567451064475e-15
4.900000000000000000e+04,7.549516567451064475e-15
4.905000000000000000e+04,7.549516567451064475e-15
4.910000000000000000e+04,7.549516567451064475e-15
4.915000000000000000e+04,7.549516567451064475e-15
4.920000000000000000e+04,7.549516567451064475e-15
4.925000000000000000e+04,7.549516567451064475e-15
4.930000000000000000e+04,7.549516567451064475e-15
4.935000000000000000e+04,7.549516567451064475e-15
4.940000000000000000e+04,7.549516567451064475e-15
4.945000000000000000e+04,7.549516567451064475e-15
4.950000000000000000e+04,7.549516567451064475e-15
4.955000000000000000e+04,7.549516567451064475e-15
4.960000000000000000e+04,7.549516567451064475e-15
4.965000000000000000e+04,7.549516567451064475e-15
4.970000000000000000e+04,7.549516567451064475e-15
4.975000000000000000e+04,7.549516567451064475e-15
4.980000000000000000e+04,7.549516567451064475e-15
4.985000000000000000e+04,7.549516567451064475e-15
4.990000000000000000e+04,7.549516567451064475e-15
4.995000000000000000e+04,7.549516567451064475e-15
5.000000000000000000e+04,7.549516567451064475e-15
