2.920000000000000000e+04,1.320735957649798742e+01
2.925000000000000000e+04,1.320735957649798742e+01
2.930000000000000000e+04,1.320735957649798742e+01
2.935000000000000000e+04,1.320735957649798742e+01
2.940000000000000000e+04,1.320735957649798742e+01
2.945000000000000000e+04,1.320735957649798742e+01
2.950000000000000000e+04,1.320365379156574726e+01
2.955000000000000000e+04,1.320365379156574726e+01
2.960000000000000000e+04,1.320365379156574726e+01
2.965000000000000000e+04,1.320365379156574726e+01
2.970000000000000000e+04,1.320275409149161483e+01
2.975000000000000000e+04,1.320168818593706739e+01
2.980000000000000000e+04,1.319890571559627368e+01
2.985000000000000000e+04,1.319525841333635086e+01
2.990000000000000000e+04,1.319525841333635086e+01
2.995000000000000000e+04,1.319525841333635086e+01
3.000000000000000000e+04,1.319525841333635086e+01
3.005000000000000000e+04,1.319387881571209320e+01
3.010000000000000000e+04,1.319369103199364446e+01
3.015000000000000000e+04,1.319255710984655394e+01
3.020000000000000000e+04,1.319054022259311232e+01
3.025000000000000000e+04,1.319054022259311232e+01
3.030000000000000000e+04,1.319054022259311232e+01
3.035000000000000000e+04,1.318898119459321983e+01
3.040000000000000000e+04,1.318898119459321983e+01
3.045000000000000000e+04,1.318888963318745766e+01
3.050000000000000000e+04,1.318681135274528238e+01
3.055000000000000000e+04,1.318681135274528238e+01
3.060000000000000000e+04,1.318681135274528238e+01
3.065000000000000000e+04,1.318606427139427595e+01
3.070000000000000000e+04,1.318114827978130243e+01
3.075000000000000000e+04,1.318114827978130243e+01
3.080000000000000000e+04,1.317737007477962052e+01
3.085000000000000000e+04,1.317737007477962052e+01
3.090000000000000000e+04,1.317737007477962052e+01
3.095000000000000000e+04,1.317737007477962052e+01
3.100000000000000000e+04,1.317611705158308055e+01
3.105000000000000000e+04,1.317611705158308055e+01
3.110000000000000000e+04,1.317611705158308055e+01
3.115000000000000000e+04,1.317365066193679723e+01
3.120000000000000000e+04,1.317365066193679723e+01
3.125000000000000000e+04,1.317365066193679723e+01
3.130000000000000000e+04,1.317310679441510679e+01
3.135000000000000000e+04,1.316970905991858842e+01
3.140000000000000000e+04,1.316938564780787679e+01
3.145000000000000000e+04,1.316938564780787679e+01
3.150000000000000000e+04,1.316818637909502243e+01
3.155000000000000000e+04,1.316818460605199270e+01
3.160000000000000000e+04,1.316698650509661306e+01
3.165000000000000000e+04,1.316519345434286770e+01
3.170000000000000000e+04,1.316519345434286770e+01
3.175000000000000000e+04,1.316420025147295547e+01
3.180000000000000000e+04,1.316420025147295547e+01
3.185000000000000000e+04,1.316216048317836318e+01
3.190000000000000000e+04,1.316216048317836318e+01
3.195000000000000000e+04,1.316216048317836318e+01
3.200000000000000000e+04,1.316167704409919814e+01
3.205000000000000000e+04,1.316077744114338444e+01
3.210000000000000000e+04,1.315940125175288777e+01
3.215000000000000000e+04,1.315940125175288777e+01
3.220000000000000000e+04,1.315940125175288777e+01
3.225000000000000000e+04,1.315630978460488443e+01
3.230000000000000000e+04,1.315630978460488443e+01
3.235000000000000000e+04,1.315488790285307807e+01
3.240000000000000000e+04,1.315488038497171885e+01
3.245000000000000000e+04,1.315484469922337318e+01
3.250000000000000000e+04,1.315159825640694180e+01
3.255000000000000000e+04,1.315100266167918264e+01
3.260000000000000000e+04,1.315064283743709517e+01
3.265000000000000000e+04,1.314510618402086095e+01
3.270000000000000000e+04,1.314510618402086095e+01
3.275000000000000000e+04,1.314510618402086095e+01
3.280000000000000000e+04,1.314510618402086095e+01
3.285000000000000000e+04,1.314510618402086095e+01
3.290000000000000000e+04,1.314496861170758635e+01
3.295000000000000000e+04,1.314447044754541949e+01
3.300000000000000000e+04,1.314280196102230214e+01
3.305000000000000000e+04,1.314254082466505835e+01
3.310000000000000000e+04,1.314254082466505835e+01
3.315000000000000000e+04,1.314052239900174079e+01
3.320000000000000000e+04,1.314008580666828330e+01
3.325000000000000000e+04,1.313918860744745842e+01
3.330000000000000000e+04,1.313888454822716056e+01
3.335000000000000000e+04,1.313822656099980257e+01
3.340000000000000000e+04,1.313631763001636976e+01
3.345000000000000000e+04,1.313631763001636976e+01
3.350000000000000000e+04,1.313568994826800740e+01
3.355000000000000000e+04,1.313550997043483015e+01
3.360000000000000000e+04,1.313325593826779425e+01
3.365000000000000000e+04,1.313308527988162844e+01
3.370000000000000000e+04,1.313217586155659511e+01
3.375000000000000000e+04,1.313139477756234896e+01
3.380000000000000000e+04,1.313139477756234896e+01
3.385000000000000000e+04,1.313071573479197340e+01
3.390000000000000000e+04,1.313071573479197340e+01
3.395000000000000000e+04,1.313017024875235350e+01
3.400000000000000000e+04,1.313012406000994581e+01
3.405000000000000000e+04,1.313012406000994581e+01
3.410000000000000000e+04,1.312872307835082353e+01
3.415000000000000000e+04,1.312823060320109114e+01
3.420000000000000000e+04,1.312823060320109114e+01
3.425000000000000000e+04,1.312692820805238014e+01
3.430000000000000000e+04,1.312692820805238014e+01
3.435000000000000000e+04,1.312692820805238014e+01
3.440000000000000000e+04,1.312590462532393154e+01
3.445000000000000000e+04,1.312541414814081264e+01
3.450000000000000000e+04,1.312541414814081264e+01
3.455000000000000000e+04,1.312482451410987494e+01
3.460000000000000000e+04,1.312482451410987494e+01
3.465000000000000000e+04,1.312390998096709360e+01
3.470000000000000000e+04,1.312390998096709360e+01
3.475000000000000000e+04,1.312210329183475643e+01
3.480000000000000000e+04,1.312144610874199913e+01
3.485000000000000000e+04,1.312026897166797923e+01
3.490000000000000000e+04,1.311910899106217521e+01
3.495000000000000000e+04,1.311910899106217521e+01
3.500000000000000000e+04,1.311910899106217521e+01
3.505000000000000000e+04,1.311836187438220058e+01
3.510000000000000000e+04,1.311673920676510541e+01
3.515000000000000000e+04,1.311673920676510541e+01
3.520000000000000000e+04,1.311673920676510541e+01
3.525000000000000000e+04,1.311392309251840693e+01
3.530000000000000000e+04,1.311297291412826738e+01
3.535000000000000000e+04,1.311297291412826738e+01
3.540000000000000000e+04,1.311297291412826738e+01
3.545000000000000000e+04,1.311297291412826738e+01
3.550000000000000000e+04,1.311297291412826738e+01
3.555000000000000000e+04,1.311251333924769469e+01
3.560000000000000000e+04,1.310804287667952117e+01
3.565000000000000000e+04,1.310804287667952117e+01
3.570000000000000000e+04,1.310804287667952117e+01
3.575000000000000000e+04,1.310712389276804402e+01
3.580000000000000000e+04,1.310636704403358799e+01
3.585000000000000000e+04,1.310636704403358799e+01
3.590000000000000000e+04,1.310601173617487802e+01
3.595000000000000000e+04,1.310593987476654654e+01
3.600000000000000000e+04,1.310350342072057295e+01
3.605000000000000000e+04,1.310343848359466890e+01
3.610000000000000000e+04,1.310343848359466890e+01
3.615000000000000000e+04,1.310258781475481449e+01
3.620000000000000000e+04,1.310258781475481449e+01
3.625000000000000000e+04,1.310187810391042973e+01
3.630000000000000000e+04,1.310187810391042973e+01
3.635000000000000000e+04,1.310070421501482940e+01
3.640000000000000000e+04,1.310032590704175348e+01
3.645000000000000000e+04,1.310032590704175348e+01
3.650000000000000000e+04,1.309907731183280077e+01
3.655000000000000000e+04,1.309898266436257686e+01
3.660000000000000000e+04,1.309703876355616714e+01
3.665000000000000000e+04,1.309564644114376541e+01
3.670000000000000000e+04,1.309489183221032427e+01
3.675000000000000000e+04,1.309489183221032427e+01
3.680000000000000000e+04,1.309477740229553966e+01
3.685000000000000000e+04,1.309431713084838300e+01
3.690000000000000000e+04,1.309048477388105169e+01
3.695000000000000000e+04,1.309048477388105169e+01
3.700000000000000000e+04,1.309048477388105169e+01
3.705000000000000000e+04,1.309048477388105169e+01
3.710000000000000000e+04,1.309048477388105169e+01
3.715000000000000000e+04,1.309048477388105169e+01
3.720000000000000000e+04,1.308806660553697121e+01
3.725000000000000000e+04,1.308806660553697121e+01
3.730000000000000000e+04,1.308738332012917560e+01
3.735000000000000000e+04,1.308738332012917560e+01
3.740000000000000000e+04,1.308624121565076059e+01
3.745000000000000000e+04,1.308624121565076059e+01
3.750000000000000000e+04,1.308595852473265708e+01
3.755000000000000000e+04,1.308595852473265708e+01
3.760000000000000000e+04,1.308444613294242664e+01
3.765000000000000000e+04,1.308314466079341187e+01
3.770000000000000000e+04,1.308218333861226768e+01
3.775000000000000000e+04,1.308218333861226768e+01
3.780000000000000000e+04,1.308166181963797925e+01
3.785000000000000000e+04,1.308166181963797925e+01
3.790000000000000000e+04,1.307950517268636226e+01
3.795000000000000000e+04,1.307918615883631297e+01
3.800000000000000000e+04,1.307812881810146699e+01
3.805000000000000000e+04,1.307602800042439384e+01
3.810000000000000000e+04,1.307602800042439384e+01
3.815000000000000000e+04,1.307602800042439384e+01
3.820000000000000000e+04,1.307501174893719487e+01
3.825000000000000000e+04,1.307501174893719487e+01
3.830000000000000000e+04,1.307501174893719487e+01
3.835000000000000000e+04,1.307407491710262981e+01
3.840000000000000000e+04,1.307407491710262981e+01
3.845000000000000000e+04,1.307407491710262981e+01
3.850000000000000000e+04,1.307229679379897824e+01
3.855000000000000000e+04,1.307229679379897824e+01
3.860000000000000000e+04,1.307133221453666572e+01
3.865000000000000000e+04,1.306953835242735273e+01
3.870000000000000000e+04,1.306953835242735273e+01
3.875000000000000000e+04,1.306953835242735273e+01
3.880000000000000000e+04,1.306953835242735273e+01
3.885000000000000000e+04,1.306953835242735273e+01
3.890000000000000000e+04,1.306885378761737293e+01
3.895000000000000000e+04,1.306885378761737293e+01
3.900000000000000000e+04,1.306885378761737293e+01
3.905000000000000000e+04,1.306885378761737293e+01
3.910000000000000000e+04,1.306789849089902411e+01
3.915000000000000000e+04,1.306789849089902411e+01
3.920000000000000000e+04,1.306789849089902411e+01
3.925000000000000000e+04,1.306656836465374028e+01
3.930000000000000000e+04,1.306611778130077184e+01
3.935000000000000000e+04,1.306611778130077184e+01
3.940000000000000000e+04,1.306611778130077184e+01
3.945000000000000000e+04,1.306568419814887783e+01
3.950000000000000000e+04,1.306560002460825842e+01
3.955000000000000000e+04,1.306466387057004397e+01
3.960000000000000000e+04,1.306314006952357687e+01
3.965000000000000000e+04,1.306314006952357687e+01
3.970000000000000000e+04,1.306314006952357687e+01
3.975000000000000000e+04,1.306314006952357687e+01
3.980000000000000000e+04,1.306258800685239230e+01
3.985000000000000000e+04,1.306197062088138594e+01
3.990000000000000000e+04,1.306126998564285202e+01
3.995000000000000000e+04,1.306108419738044368e+01
4.000000000000000000e+04,1.306049589032834923e+01
4.005000000000000000e+04,1.305853999451859337e+01
4.010000000000000000e+04,1.305853999451859337e+01
4.015000000000000000e+04,1.305853999451859337e+01
4.020000000000000000e+04,1.305825394100309467e+01
4.025000000000000000e+04,1.305704974880183400e+01
4.030000000000000000e+04,1.305704974880183400e+01
4.035000000000000000e+04,1.305690042006925466e+01
4.040000000000000000e+04,1.305675824704948873e+01
4.045000000000000000e+04,1.305432186634655523e+01
4.050000000000000000e+04,1.305429492201196595e+01
4.055000000000000000e+04,1.305429492201196595e+01
4.060000000000000000e+04,1.305287480844830839e+01
4.065000000000000000e+04,1.305287480844830839e+01
4.070000000000000000e+04,1.305211408579986454e+01
4.075000000000000000e+04,1.305181891946378059e+01
4.080000000000000000e+04,1.305181891946378059e+01
4.085000000000000000e+04,1.305172885438151198e+01
4.090000000000000000e+04,1.305172885438151198e+01
4.095000000000000000e+04,1.305020912788021903e+01
4.100000000000000000e+04,1.305020912788021903e+01
4.105000000000000000e+04,1.305020912788021903e+01
4.110000000000000000e+04,1.304973831662246120e+01
4.115000000000000000e+04,1.304873278470370579e+01
4.120000000000000000e+04,1.304873278470370579e+01
4.125000000000000000e+04,1.304873278470370579e+01
4.130000000000000000e+04,1.304835687670854760e+01
4.135000000000000000e+04,1.304740365482540909e+01
4.140000000000000000e+04,1.304716661081190843e+01
4.145000000000000000e+04,1.304542750221824576e+01
4.150000000000000000e+04,1.304542750221824576e+01
4.155000000000000000e+04,1.304542750221824576e+01
4.160000000000000000e+04,1.304542750221824576e+01
4.165000000000000000e+04,1.304323939626296536e+01
4.170000000000000000e+04,1.304292540932062572e+01
4.175000000000000000e+04,1.304292540932062572e+01
4.180000000000000000e+04,1.304292540932062572e+01
4.185000000000000000e+04,1.304292540932062572e+01
4.190000000000000000e+04,1.304184734975721405e+01
4.195000000000000000e+04,1.304108249600408520e+01
4.200000000000000000e+04,1.304023585885702374e+01
4.205000000000000000e+04,1.303830737191980127e+01
4.210000000000000000e+04,1.303643011988181399e+01
4.215000000000000000e+04,1.303643011988181399e+01
4.220000000000000000e+04,1.303643011988181399e+01
4.225000000000000000e+04,1.303643011988181399e+01
4.230000000000000000e+04,1.303571157772147870e+01
4.235000000000000000e+04,1.303571157772147870e+01
4.240000000000000000e+04,1.303571157772147870e+01
4.245000000000000000e+04,1.303496072667209482e+01
4.250000000000000000e+04,1.303496072667209482e+01
4.255000000000000000e+04,1.303430384537700348e+01
4.260000000000000000e+04,1.303261744367965669e+01
4.265000000000000000e+04,1.303261744367965669e+01
4.270000000000000000e+04,1.303261744367965669e+01
4.275000000000000000e+04,1.303098219665512758e+01
4.280000000000000000e+04,1.303092056126816622e+01
4.285000000000000000e+04,1.302904088071040256e+01
4.290000000000000000e+04,1.302904088071040256e+01
4.295000000000000000e+04,1.302904088071040256e+01
4.300000000000000000e+04,1.302904088071040256e+01
4.305000000000000000e+04,1.302904088071040256e+01
4.310000000000000000e+04,1.302904088071040256e+01
4.315000000000000000e+04,1.302838940680362434e+01
4.320000000000000000e+04,1.302838940680362434e+01
4.325000000000000000e+04,1.302685901892676945e+01
4.330000000000000000e+04,1.302684075827056276e+01
4.335000000000000000e+04,1.302595317171775235e+01
4.340000000000000000e+04,1.302595317171775235e+01
4.345000000000000000e+04,1.302461482033460172e+01
4.350000000000000000e+04,1.302461482033460172e+01
4.355000000000000000e+04,1.302338619438506129e+01
4.360000000000000000e+04,1.302314972213912903e+01
4.365000000000000000e+04,1.302314972213912903e+01
4.370000000000000000e+04,1.302157074175130802e+01
4.375000000000000000e+04,1.302078195526059901e+01
4.380000000000000000e+04,1.301914071458808486e+01
4.385000000000000000e+04,1.301914071458808486e+01
4.390000000000000000e+04,1.301914071458808486e+01
4.395000000000000000e+04,1.301798742346137239e+01
4.400000000000000000e+04,1.301798742346137239e+01
4.405000000000000000e+04,1.301679489610172524e+01
4.410000000000000000e+04,1.301679489610172524e+01
4.415000000000000000e+04,1.301679489610172524e+01
4.420000000000000000e+04,1.301632801528326056e+01
4.425000000000000000e+04,1.301632801528326056e+01
4.430000000000000000e+04,1.301553466041303686e+01
4.435000000000000000e+04,1.301553466041303686e+01
4.440000000000000000e+04,1.301553466041303686e+01
4.445000000000000000e+04,1.301553466041303686e+01
4.450000000000000000e+04,1.301471987055403012e+01
4.455000000000000000e+04,1.301421320064302378e+01
4.460000000000000000e+04,1.301406585449609388e+01
4.465000000000000000e+04,1.301245884957763721e+01
4.470000000000000000e+04,1.301245884957763721e+01
4.475000000000000000e+04,1.301154429792503109e+01
4.480000000000000000e+04,1.301142519810882447e+01
4.485000000000000000e+04,1.301142519810882447e+01
4.490000000000000000e+04,1.301135496221483656e+01
4.495000000000000000e+04,1.301135496221483656e+01
4.500000000000000000e+04,1.301073375983614788e+01
4.505000000000000000e+04,1.300961581836349623e+01
4.510000000000000000e+04,1.300918705007964959e+01
4.515000000000000000e+04,1.300918705007964959e+01
4.520000000000000000e+04,1.300918705007964959e+01
4.525000000000000000e+04,1.300918705007964959e+01
4.530000000000000000e+04,1.300918705007964959e+01
4.535000000000000000e+04,1.300895188750123310e+01
4.540000000000000000e+04,1.300850918792411370e+01
4.545000000000000000e+04,1.300775827510360294e+01
4.550000000000000000e+04,1.300672983924263804e+01
4.555000000000000000e+04,1.300599381567800528e+01
4.560000000000000000e+04,1.300599381567800528e+01
4.565000000000000000e+04,1.300576435883316329e+01
4.570000000000000000e+04,1.300574426160834207e+01
4.575000000000000000e+04,1.300550076119847454e+01
4.580000000000000000e+04,1.300481548598934012e+01
4.585000000000000000e+04,1.300343146597072064e+01
4.590000000000000000e+04,1.300343146597072064e+01
4.595000000000000000e+04,1.300343146597072064e+01
4.600000000000000000e+04,1.300313314780572505e+01
4.605000000000000000e+04,1.300259899179278378e+01
4.610000000000000000e+04,1.300247985511606430e+01
4.615000000000000000e+04,1.300136470536834210e+01
4.620000000000000000e+04,1.300136470536834210e+01
4.625000000000000000e+04,1.300091842771292505e+01
4.630000000000000000e+04,1.300022603137280974e+01
4.635000000000000000e+04,1.299885447038405140e+01
4.640000000000000000e+04,1.299879008361773813e+01
4.645000000000000000e+04,1.299842040591408043e+01
4.650000000000000000e+04,1.299779635148134460e+01
4.655000000000000000e+04,1.299779635148134460e+01
4.660000000000000000e+04,1.299735043399684997e+01
4.665000000000000000e+04,1.299606434287838574e+01
4.670000000000000000e+04,1.299606434287838574e+01
4.675000000000000000e+04,1.299606434287838574e+01
4.680000000000000000e+04,1.299597406301020008e+01
4.685000000000000000e+04,1.299404251008963840e+01
4.690000000000000000e+04,1.299404251008963840e+01
4.695000000000000000e+04,1.299385747438588723e+01
4.700000000000000000e+04,1.299385747438588723e+01
4.705000000000000000e+04,1.299385747438588723e+01
4.710000000000000000e+04,1.299385747438588723e+01
4.715000000000000000e+04,1.299329055858633986e+01
4.720000000000000000e+04,1.299297350229060477e+01
4.725000000000000000e+04,1.299198356744536298e+01
4.730000000000000000e+04,1.299198356744536298e+01
4.735000000000000000e+04,1.299198356744536298e+01
4.740000000000000000e+04,1.299172085583315095e+01
4.745000000000000000e+04,1.299165776735396349e+01
4.750000000000000000e+04,1.299072135636835945e+01
4.755000000000000000e+04,1.299072135636835945e+01
4.760000000000000000e+04,1.298989157803445949e+01
4.765000000000000000e+04,1.298911749093189627e+01
4.770000000000000000e+04,1.298911749093189627e+01
4.775000000000000000e+04,1.298862086947147709e+01
4.780000000000000000e+04,1.298862086947147709e+01
4.785000000000000000e+04,1.298848557406464543e+01
4.790000000000000000e+04,1.298711822781076286e+01
4.795000000000000000e+04,1.298711822781076286e+01
4.800000000000000000e+04,1.298618067017965672e+01
4.805000000000000000e+04,1.298618067017965672e+01
4.810000000000000000e+04,1.298584921586631147e+01
4.815000000000000000e+04,1.298567985705820149e+01
4.820000000000000000e+04,1.298567985705820149e+01
4.825000000000000000e+04,1.298567985705820149e+01
4.830000000000000000e+04,1.298566109467993002e+01
4.835000000000000000e+04,1.298553923172602964e+01
4.840000000000000000e+04,1.298390460979106464e+01
4.845000000000000000e+04,1.298379255246157449e+01
4.850000000000000000e+04,1.298379255246157449e+01
4.855000000000000000e+04,1.298379255246157449e+01
4.860000000000000000e+04,1.298302265109321674e+01
4.865000000000000000e+04,1.298266253913850043e+01
4.870000000000000000e+04,1.298266253913850043e+01
4.875000000000000000e+04,1.298234549695060913e+01
4.880000000000000000e+04,1.298234549695060913e+01
4.885000000000000000e+04,1.298122293399035243e+01
4.890000000000000000e+04,1.298122293399035243e+01
4.895000000000000000e+04,1.298038728326096169e+01
4.900000000000000000e+04,1.297983208419821466e+01
4.905000000000000000e+04,1.297964160887631024e+01
4.910000000000000000e+04,1.297945997994895784e+01
4.915000000000000000e+04,1.297933314019298301e+01
4.920000000000000000e+04,1.297812119672079589e+01
4.925000000000000000e+04,1.297812119672079589e+01
4.930000000000000000e+04,1.297812119672079589e+01
4.935000000000000000e+04,1.297799803387695228e+01
4.940000000000000000e+04,1.297799803387695228e+01
4.945000000000000000e+04,1.297765133579715702e+01
4.950000000000000000e+04,1.297765133579715702e+01
4.955000000000000000e+04,1.297708676634710301e+01
4.960000000000000000e+04,1.297708676634710301e+01
4.965000000000000000e+04,1.297707829565896098e+01
4.970000000000000000e+04,1.297689972718222151e+01
4.975000000000000000e+04,1.297508065623946649e+01
4.980000000000000000e+04,1.297496276117940361e+01
4.985000000000000000e+04,1.297496276117940361e+01
4.990000000000000000e+04,1.297443548393453483e+01
4.995000000000000000e+04,1.297443548393453483e+01
5.000000000000000000e+04,1.297335319667929099e+01
