2.920000000000000000e+04,7.469074005301834518e-03
2.925000000000000000e+04,7.469074005301834518e-03
2.930000000000000000e+04,7.391176872987514912e-03
2.935000000000000000e+04,7.391176872987514912e-03
2.940000000000000000e+04,6.817934192802965754e-03
2.945000000000000000e+04,6.817934192802965754e-03
2.950000000000000000e+04,6.817934192802965754e-03
2.955000000000000000e+04,5.844910216310950091e-03
2.960000000000000000e+04,5.844910216310950091e-03
2.965000000000000000e+04,5.551153092124394561e-03
2.970000000000000000e+04,5.551153092124394561e-03
2.975000000000000000e+04,5.551153092124394561e-03
2.980000000000000000e+04,5.551153092124394561e-03
2.985000000000000000e+04,5.551153092124394561e-03
2.990000000000000000e+04,4.928714702023384575e-03
2.995000000000000000e+04,4.841474051980654281e-03
3.000000000000000000e+04,4.710738473926667780e-03
3.005000000000000000e+04,4.710738473926667780e-03
3.010000000000000000e+04,4.710738473926667780e-03
3.015000000000000000e+04,4.416185231438163328e-03
3.020000000000000000e+04,4.416185231438163328e-03
3.025000000000000000e+04,4.164715115553718761e-03
3.030000000000000000e+04,3.703273006248508636e-03
3.035000000000000000e+04,3.703273006248508636e-03
3.040000000000000000e+04,3.703273006248508636e-03
3.045000000000000000e+04,2.945498555945391672e-03
3.050000000000000000e+04,2.706574558754226700e-03
3.055000000000000000e+04,2.706574558754226700e-03
3.060000000000000000e+04,2.671808560764432627e-03
3.065000000000000000e+04,2.671808560764432627e-03
3.070000000000000000e+04,2.671808560764432627e-03
3.075000000000000000e+04,2.435234317733403486e-03
3.080000000000000000e+04,2.435234317733403486e-03
3.085000000000000000e+04,2.181950140322186371e-03
3.090000000000000000e+04,1.829327737526753594e-03
3.095000000000000000e+04,1.766257680227312221e-03
3.100000000000000000e+04,1.754496690374196533e-03
3.105000000000000000e+04,1.730154229452551817e-03
3.110000000000000000e+04,1.253530594697238598e-03
3.115000000000000000e+04,1.253530594697238598e-03
3.120000000000000000e+04,1.253530594697238598e-03
3.125000000000000000e+04,1.253530594697238598e-03
3.130000000000000000e+04,1.253530594697238598e-03
3.135000000000000000e+04,1.253530594697238598e-03
3.140000000000000000e+04,1.042958248962833068e-03
3.145000000000000000e+04,1.033055771564761471e-03
3.150000000000000000e+04,1.033055771564761471e-03
3.155000000000000000e+04,6.126562125245982315e-04
3.160000000000000000e+04,6.126562125245982315e-04
3.165000000000000000e+04,6.126562125245982315e-04
3.170000000000000000e+04,6.126562125245982315e-04
3.175000000000000000e+04,6.126562125245982315e-04
3.180000000000000000e+04,5.824329845811604400e-04
3.185000000000000000e+04,5.134774921380369506e-04
3.190000000000000000e+04,5.134774921380369506e-04
3.195000000000000000e+04,5.053176929870062395e-04
3.200000000000000000e+04,5.044547697004020392e-04
3.205000000000000000e+04,5.044547697004020392e-04
3.210000000000000000e+04,5.044547697004020392e-04
3.215000000000000000e+04,5.044547697004020392e-04
3.220000000000000000e+04,5.044547697004020392e-04
3.225000000000000000e+04,4.616085741986353241e-04
3.230000000000000000e+04,4.616085741986353241e-04
3.235000000000000000e+04,4.602529613926265029e-04
3.240000000000000000e+04,4.602529613926265029e-04
3.245000000000000000e+04,4.304955042329083881e-04
3.250000000000000000e+04,4.304955042329083881e-04
3.255000000000000000e+04,4.304955042329083881e-04
3.260000000000000000e+04,4.287804086242630319e-04
3.265000000000000000e+04,4.103752454067688404e-04
3.270000000000000000e+04,4.103752454067688404e-04
3.275000000000000000e+04,4.060093797466635124e-04
3.280000000000000000e+04,3.464575450404794310e-04
3.285000000000000000e+04,3.404255477175155420e-04
3.290000000000000000e+04,3.186255943230520415e-04
3.295000000000000000e+04,3.186255943230520415e-04
3.300000000000000000e+04,3.186255943230520415e-04
3.305000000000000000e+04,2.627859261608023189e-04
3.310000000000000000e+04,2.627859261608023189e-04
3.315000000000000000e+04,2.627859261608023189e-04
3.320000000000000000e+04,2.627859261608023189e-04
3.325000000000000000e+04,2.627859261608023189e-04
3.330000000000000000e+04,2.627859261608023189e-04
3.335000000000000000e+04,2.627859261608023189e-04
3.340000000000000000e+04,2.627859261608023189e-04
3.345000000000000000e+04,2.627859261608023189e-04
3.350000000000000000e+04,2.500106546658997786e-04
3.355000000000000000e+04,2.497397989493777004e-04
3.360000000000000000e+04,2.497397989493777004e-04
3.365000000000000000e+04,2.135398036475777417e-04
3.370000000000000000e+04,2.135398036475777417e-04
3.375000000000000000e+04,1.907299340722090619e-04
3.380000000000000000e+04,1.907299340722090619e-04
3.385000000000000000e+04,1.407652833798067604e-04
3.390000000000000000e+04,1.407652833798067604e-04
3.395000000000000000e+04,1.048745210425749974e-04
3.400000000000000000e+04,9.202398891972052297e-05
3.405000000000000000e+04,9.202398891972052297e-05
3.410000000000000000e+04,9.202398891972052297e-05
3.415000000000000000e+04,9.202398891972052297e-05
3.420000000000000000e+04,9.202398891972052297e-05
3.425000000000000000e+04,8.527514112266487700e-05
3.430000000000000000e+04,8.527514112266487700e-05
3.435000000000000000e+04,8.527514112266487700e-05
3.440000000000000000e+04,7.308235503344917561e-05
3.445000000000000000e+04,7.308235503344917561e-05
3.450000000000000000e+04,3.786819622320081180e-05
3.455000000000000000e+04,3.786819622320081180e-05
3.460000000000000000e+04,3.786819622320081180e-05
3.465000000000000000e+04,3.786819622320081180e-05
3.470000000000000000e+04,3.786819622320081180e-05
3.475000000000000000e+04,3.786545285677789252e-05
3.480000000000000000e+04,3.786545285677789252e-05
3.485000000000000000e+04,3.786545285677789252e-05
3.490000000000000000e+04,3.786545285677789252e-05
3.495000000000000000e+04,3.786545285677789252e-05
3.500000000000000000e+04,3.786545285677789252e-05
3.505000000000000000e+04,3.075999021007191914e-05
3.510000000000000000e+04,3.075999021007191914e-05
3.515000000000000000e+04,3.075999021007191914e-05
3.520000000000000000e+04,3.075999021007191914e-05
3.525000000000000000e+04,3.075999021007191914e-05
3.530000000000000000e+04,3.075999021007191914e-05
3.535000000000000000e+04,3.075999021007191914e-05
3.540000000000000000e+04,3.075999021007191914e-05
3.545000000000000000e+04,2.791735292539954116e-05
3.550000000000000000e+04,2.791735292539954116e-05
3.555000000000000000e+04,2.791735292539954116e-05
3.560000000000000000e+04,2.791735292539954116e-05
3.565000000000000000e+04,2.550357605812791917e-05
3.570000000000000000e+04,2.550357605812791917e-05
3.575000000000000000e+04,2.524117824975746771e-05
3.580000000000000000e+04,1.934129449487898000e-05
3.585000000000000000e+04,1.934129449487898000e-05
3.590000000000000000e+04,1.934129449487898000e-05
3.595000000000000000e+04,1.726278600067132629e-05
3.600000000000000000e+04,1.726278600067132629e-05
3.605000000000000000e+04,1.726278600067132629e-05
3.610000000000000000e+04,1.726278600067132629e-05
3.615000000000000000e+04,1.311824135896699772e-05
3.620000000000000000e+04,1.311824135896699772e-05
3.625000000000000000e+04,1.006620903254429322e-05
3.630000000000000000e+04,1.006620903254429322e-05
3.635000000000000000e+04,9.699477804048228791e-06
3.640000000000000000e+04,9.699477804048228791e-06
3.645000000000000000e+04,9.699477804048228791e-06
3.650000000000000000e+04,9.699477804048228791e-06
3.655000000000000000e+04,9.699477804048228791e-06
3.660000000000000000e+04,9.255266865793032594e-06
3.665000000000000000e+04,9.255266865793032594e-06
3.670000000000000000e+04,8.002804428031140560e-06
3.675000000000000000e+04,7.893411101633773796e-06
3.680000000000000000e+04,7.383735685095871304e-06
3.685000000000000000e+04,7.383735685095871304e-06
3.690000000000000000e+04,4.979995336995557409e-06
3.695000000000000000e+04,4.979995336995557409e-06
3.700000000000000000e+04,4.979995336995557409e-06
3.705000000000000000e+04,4.979995336995557409e-06
3.710000000000000000e+04,4.979995336995557409e-06
3.715000000000000000e+04,4.486390540847651209e-06
3.720000000000000000e+04,4.486390540847651209e-06
3.725000000000000000e+04,4.486390540847651209e-06
3.730000000000000000e+04,4.434792890251060271e-06
3.735000000000000000e+04,4.434792890251060271e-06
3.740000000000000000e+04,4.434792890251060271e-06
3.745000000000000000e+04,3.704076165789160768e-06
3.750000000000000000e+04,3.566359753293113499e-06
3.755000000000000000e+04,3.566359753293113499e-06
3.760000000000000000e+04,3.566359753293113499e-06
3.765000000000000000e+04,3.420047635316336709e-06
3.770000000000000000e+04,3.420047635316336709e-06
3.775000000000000000e+04,3.117490338766515379e-06
3.780000000000000000e+04,3.117490338766515379e-06
3.785000000000000000e+04,3.117490338766515379e-06
3.790000000000000000e+04,2.520926738469597694e-06
3.795000000000000000e+04,2.520926738469597694e-06
3.800000000000000000e+04,2.520926738469597694e-06
3.805000000000000000e+04,2.520926738469597694e-06
3.810000000000000000e+04,2.520926738469597694e-06
3.815000000000000000e+04,2.520926738469597694e-06
3.820000000000000000e+04,2.520926738469597694e-06
3.825000000000000000e+04,1.988714435796623548e-06
3.830000000000000000e+04,1.988714435796623548e-06
3.835000000000000000e+04,1.872779296974158569e-06
3.840000000000000000e+04,1.872779296974158569e-06
3.845000000000000000e+04,1.866034393671611724e-06
3.850000000000000000e+04,1.866034393671611724e-06
3.855000000000000000e+04,1.866034393671611724e-06
3.860000000000000000e+04,6.783786208330866430e-07
3.865000000000000000e+04,6.783786208330866430e-07
3.870000000000000000e+04,6.783786208330866430e-07
3.875000000000000000e+04,6.783786208330866430e-07
3.880000000000000000e+04,6.783786208330866430e-07
3.885000000000000000e+04,6.783786208330866430e-07
3.890000000000000000e+04,6.783786208330866430e-07
3.895000000000000000e+04,6.783786208330866430e-07
3.900000000000000000e+04,6.783786208330866430e-07
3.905000000000000000e+04,6.783786208330866430e-07
3.910000000000000000e+04,6.783786208330866430e-07
3.915000000000000000e+04,6.783786208330866430e-07
3.920000000000000000e+04,6.783786208330866430e-07
3.925000000000000000e+04,6.783786208330866430e-07
3.930000000000000000e+04,5.651260082117914862e-07
3.935000000000000000e+04,5.651260082117914862e-07
3.940000000000000000e+04,5.407412579927495244e-07
3.945000000000000000e+04,5.407412579927495244e-07
3.950000000000000000e+04,5.407412579927495244e-07
3.955000000000000000e+04,5.407412579927495244e-07
3.960000000000000000e+04,5.251220311919269079e-07
3.965000000000000000e+04,4.760688572247318007e-07
3.970000000000000000e+04,4.760688572247318007e-07
3.975000000000000000e+04,4.485020586031396306e-07
3.980000000000000000e+04,3.895956535160394196e-07
3.985000000000000000e+04,3.895956535160394196e-07
3.990000000000000000e+04,2.380988295413999367e-07
3.995000000000000000e+04,2.380988295413999367e-07
4.000000000000000000e+04,2.380988295413999367e-07
4.005000000000000000e+04,2.380988295413999367e-07
4.010000000000000000e+04,2.380988295413999367e-07
4.015000000000000000e+04,2.380988295413999367e-07
4.020000000000000000e+04,1.453127751460669970e-07
4.025000000000000000e+04,1.453127751460669970e-07
4.030000000000000000e+04,1.453127751460669970e-07
4.035000000000000000e+04,1.453127751460669970e-07
4.040000000000000000e+04,1.453127751460669970e-07
4.045000000000000000e+04,1.453127751460669970e-07
4.050000000000000000e+04,1.453127751460669970e-07
4.055000000000000000e+04,1.453127751460669970e-07
4.060000000000000000e+04,1.453127751460669970e-07
4.065000000000000000e+04,1.453127751460669970e-07
4.070000000000000000e+04,1.453127751460669970e-07
4.075000000000000000e+04,1.453127751460669970e-07
4.080000000000000000e+04,1.453127751460669970e-07
4.085000000000000000e+04,1.008649590517052275e-07
4.090000000000000000e+04,1.008649590517052275e-07
4.095000000000000000e+04,1.008649590517052275e-07
4.100000000000000000e+04,1.008649590517052275e-07
4.105000000000000000e+04,9.797709488168493408e-08
4.110000000000000000e+04,4.134770925645625539e-08
4.115000000000000000e+04,4.134770925645625539e-08
4.120000000000000000e+04,4.134770925645625539e-08
4.125000000000000000e+04,4.134770925645625539e-08
4.130000000000000000e+04,3.758286482025141595e-08
4.135000000000000000e+04,3.758286482025141595e-08
4.140000000000000000e+04,3.758286482025141595e-08
4.145000000000000000e+04,3.758286482025141595e-08
4.150000000000000000e+04,3.758286482025141595e-08
4.155000000000000000e+04,3.743418908186413319e-08
4.160000000000000000e+04,3.743418908186413319e-08
4.165000000000000000e+04,3.743418908186413319e-08
4.170000000000000000e+04,3.743418908186413319e-08
4.175000000000000000e+04,3.692558081525021407e-08
4.180000000000000000e+04,3.692558081525021407e-08
4.185000000000000000e+04,3.464497844163361151e-08
4.190000000000000000e+04,3.464497844163361151e-08
4.195000000000000000e+04,3.464497844163361151e-08
4.200000000000000000e+04,3.120422498170682957e-08
4.205000000000000000e+04,3.120422498170682957e-08
4.210000000000000000e+04,3.120422498170682957e-08
4.215000000000000000e+04,3.120422498170682957e-08
4.220000000000000000e+04,3.056379505039785727e-08
4.225000000000000000e+04,3.056379505039785727e-08
4.230000000000000000e+04,2.946475774479040410e-08
4.235000000000000000e+04,2.893504280621073121e-08
4.240000000000000000e+04,2.014891364865434298e-08
4.245000000000000000e+04,2.014891364865434298e-08
4.250000000000000000e+04,2.014891364865434298e-08
4.255000000000000000e+04,1.950092887170740141e-08
4.260000000000000000e+04,1.950092887170740141e-08
4.265000000000000000e+04,1.735837962257846812e-08
4.270000000000000000e+04,1.422766615633008769e-08
4.275000000000000000e+04,1.410528582823644683e-08
4.280000000000000000e+04,1.410528582823644683e-08
4.285000000000000000e+04,1.410528582823644683e-08
4.290000000000000000e+04,1.392580095682660613e-08
4.295000000000000000e+04,1.392580095682660613e-08
4.300000000000000000e+04,1.369346591673092917e-08
4.305000000000000000e+04,1.369346591673092917e-08
4.310000000000000000e+04,1.369346591673092917e-08
4.315000000000000000e+04,1.218536560543270753e-08
4.320000000000000000e+04,1.218536560543270753e-08
4.325000000000000000e+04,1.060488052928576508e-08
4.330000000000000000e+04,1.060488052928576508e-08
4.335000000000000000e+04,1.060488052928576508e-08
4.340000000000000000e+04,9.989742366656173544e-09
4.345000000000000000e+04,9.989742366656173544e-09
4.350000000000000000e+04,9.989742366656173544e-09
4.355000000000000000e+04,8.721409372469679511e-09
4.360000000000000000e+04,8.721409372469679511e-09
4.365000000000000000e+04,8.721409372469679511e-09
4.370000000000000000e+04,7.849356720157629752e-09
4.375000000000000000e+04,7.105873223167691322e-09
4.380000000000000000e+04,6.133275221031908586e-09
4.385000000000000000e+04,5.742416320231313875e-09
4.390000000000000000e+04,5.742416320231313875e-09
4.395000000000000000e+04,5.742416320231313875e-09
4.400000000000000000e+04,4.547830556589360640e-09
4.405000000000000000e+04,4.547830556589360640e-09
4.410000000000000000e+04,4.547830556589360640e-09
4.415000000000000000e+04,3.914459867360164935e-09
4.420000000000000000e+04,3.914459867360164935e-09
4.425000000000000000e+04,3.914459867360164935e-09
4.430000000000000000e+04,3.813989124523686769e-09
4.435000000000000000e+04,3.813989124523686769e-09
4.440000000000000000e+04,3.813989124523686769e-09
4.445000000000000000e+04,2.987960101563658100e-09
4.450000000000000000e+04,2.987960101563658100e-09
4.455000000000000000e+04,2.987960101563658100e-09
4.460000000000000000e+04,2.537003496172474115e-09
4.465000000000000000e+04,2.537003496172474115e-09
4.470000000000000000e+04,2.537003496172474115e-09
4.475000000000000000e+04,2.537003496172474115e-09
4.480000000000000000e+04,2.537003496172474115e-09
4.485000000000000000e+04,2.244211927404649032e-09
4.490000000000000000e+04,2.116088637649227167e-09
4.495000000000000000e+04,2.116088637649227167e-09
4.500000000000000000e+04,2.116088637649227167e-09
4.505000000000000000e+04,2.116088637649227167e-09
4.510000000000000000e+04,2.116088637649227167e-09
4.515000000000000000e+04,2.116088637649227167e-09
4.520000000000000000e+04,2.116088637649227167e-09
4.525000000000000000e+04,2.116088637649227167e-09
4.530000000000000000e+04,2.116088637649227167e-09
4.535000000000000000e+04,1.765485535543120932e-09
4.540000000000000000e+04,1.765485535543120932e-09
4.545000000000000000e+04,1.765485535543120932e-09
4.550000000000000000e+04,1.765485535543120932e-09
4.555000000000000000e+04,1.720021458595510921e-09
4.560000000000000000e+04,9.812239909479103517e-10
4.565000000000000000e+04,9.812239909479103517e-10
4.570000000000000000e+04,9.812239909479103517e-10
4.575000000000000000e+04,9.812239909479103517e-10
4.580000000000000000e+04,9.598597472404435393e-10
4.585000000000000000e+04,9.598597472404435393e-10
4.590000000000000000e+04,9.309619741770802648e-10
4.595000000000000000e+04,9.309619741770802648e-10
4.600000000000000000e+04,9.309619741770802648e-10
4.605000000000000000e+04,9.309619741770802648e-10
4.610000000000000000e+04,9.219522922876421944e-10
4.615000000000000000e+04,9.219522922876421944e-10
4.620000000000000000e+04,9.219522922876421944e-10
4.625000000000000000e+04,6.226912319107213989e-10
4.630000000000000000e+04,6.226912319107213989e-10
4.635000000000000000e+04,6.226912319107213989e-10
4.640000000000000000e+04,6.226912319107213989e-10
4.645000000000000000e+04,6.226912319107213989e-10
4.650000000000000000e+04,6.116813722201186465e-10
4.655000000000000000e+04,6.116813722201186465e-10
4.660000000000000000e+04,6.116813722201186465e-10
4.665000000000000000e+04,6.116813722201186465e-10
4.670000000000000000e+04,5.948166403868526686e-10
4.675000000000000000e+04,4.809912468317634193e-10
4.680000000000000000e+04,4.809912468317634193e-10
4.685000000000000000e+04,4.732729763645693311e-10
4.690000000000000000e+04,4.732729763645693311e-10
4.695000000000000000e+04,4.732729763645693311e-10
4.700000000000000000e+04,4.732729763645693311e-10
4.705000000000000000e+04,4.515392504345072666e-10
4.710000000000000000e+04,4.515392504345072666e-10
4.715000000000000000e+04,4.379767659656863543e-10
4.720000000000000000e+04,4.244942175546384533e-10
4.725000000000000000e+04,3.654019309351497213e-10
4.730000000000000000e+04,3.615188148842207738e-10
4.735000000000000000e+04,3.506936963049156475e-10
4.740000000000000000e+04,3.211120258583832765e-10
4.745000000000000000e+04,3.042686103071901016e-10
4.750000000000000000e+04,2.845599311740443227e-10
4.755000000000000000e+04,2.496562956366688013e-10
4.760000000000000000e+04,2.496562956366688013e-10
4.765000000000000000e+04,2.460254222569346894e-10
4.770000000000000000e+04,2.460254222569346894e-10
4.775000000000000000e+04,2.009397093161169323e-10
4.780000000000000000e+04,2.009397093161169323e-10
4.785000000000000000e+04,2.009397093161169323e-10
4.790000000000000000e+04,1.982165542813163484e-10
4.795000000000000000e+04,1.982165542813163484e-10
4.800000000000000000e+04,1.982165542813163484e-10
4.805000000000000000e+04,1.856363951446837746e-10
4.810000000000000000e+04,1.856363951446837746e-10
4.815000000000000000e+04,1.719246967013532412e-10
4.820000000000000000e+04,1.719246967013532412e-10
4.825000000000000000e+04,1.719246967013532412e-10
4.830000000000000000e+04,1.548858818978260388e-10
4.835000000000000000e+04,1.527293846947941347e-10
4.840000000000000000e+04,1.237321356484244461e-10
4.845000000000000000e+04,1.237321356484244461e-10
4.850000000000000000e+04,1.237321356484244461e-10
4.855000000000000000e+04,1.230429091947371489e-10
4.860000000000000000e+04,1.230429091947371489e-10
4.865000000000000000e+04,1.123385828805112396e-10
4.870000000000000000e+04,1.049826892085548025e-10
4.875000000000000000e+04,1.049826892085548025e-10
4.880000000000000000e+04,7.487521713755995734e-11
4.885000000000000000e+04,7.487521713755995734e-11
4.890000000000000000e+04,7.487521713755995734e-11
4.895000000000000000e+04,7.487521713755995734e-11
4.900000000000000000e+04,7.487521713755995734e-11
4.905000000000000000e+04,7.081268904585158452e-11
4.910000000000000000e+04,7.081268904585158452e-11
4.915000000000000000e+04,7.081268904585158452e-11
4.920000000000000000e+04,7.081268904585158452e-11
4.925000000000000000e+04,7.013234437636128860e-11
4.930000000000000000e+04,6.215117309693596326e-11
4.935000000000000000e+04,6.215117309693596326e-11
4.940000000000000000e+04,5.258549151676561451e-11
4.945000000000000000e+04,5.161737703929247800e-11
4.950000000000000000e+04,4.518341256698477082e-11
4.955000000000000000e+04,4.496847338941734051e-11
4.960000000000000000e+04,4.089706351351196645e-11
4.965000000000000000e+04,4.089706351351196645e-11
4.970000000000000000e+04,3.622524502588930773e-11
4.975000000000000000e+04,2.770761398096510675e-11
4.980000000000000000e+04,2.450661895636585541e-11
4.985000000000000000e+04,2.450661895636585541e-11
4.990000000000000000e+04,2.450661895636585541e-11
4.995000000000000000e+04,2.450661895636585541e-11
5.000000000000000000e+04,2.450661895636585541e-11
